#,usec,error
752,204617,0
753,204549,0
754,203876,0
755,175574,0
756,233585,0
757,204671,0
758,204538,0
759,206601,0
760,205048,0
761,202213,0
762,204589,0
763,207612,0
764,203790,0
765,205241,0
766,204212,0
767,205104,0
768,203925,0
769,204295,0
770,204565,0
771,204091,0
772,192284,0
773,219934,0
774,201887,0
775,206911,0
776,202001,0
777,207088,0
778,204879,0
779,202547,0
780,204642,0
781,177813,0
782,300061,0
783,322872,0
784,306602,0
785,183951,0
786,246411,0
787,204497,0
788,204013,0
789,204669,0
790,204021,0
791,204637,0
792,204392,0
793,207049,0
794,204728,0
795,202417,0
796,170570,0
797,175489,0
798,182284,0
799,190380,0
800,204477,0
801,204830,0
802,206638,0
803,186634,0
804,219218,0
805,204677,0
806,204702,0
807,206536,0
808,202845,0
809,206823,0
810,202101,0
811,206922,0
812,205420,0
813,202040,0
814,204806,0
815,206769,0
816,202654,0
817,206793,0
818,204113,0
819,205250,0
820,204903,0
821,204474,0
822,203816,0
823,204931,0
824,204308,0
825,204167,0
826,204397,0
827,206985,0
828,306810,0
829,202739,0
830,204305,0
831,207642,0
832,204325,0
833,205410,0
834,203775,0
835,204519,0
836,204077,0
837,204589,0
838,204511,0
839,204539,0
840,176351,0
841,177715,0
842,171655,0
843,192625,0
844,202157,0
845,207268,0
846,204976,0
847,202526,0
848,204382,0
849,206929,0
850,202497,0
851,207211,0
852,203892,0
853,205043,0
854,205609,0
855,185436,0
856,226777,0
857,302508,0
858,204511,0
859,204479,0
860,204332,0
861,207219,0
862,204647,0
863,202108,0
864,204392,0
865,207713,0
866,203560,0
867,205829,0
868,203824,0
869,205443,0
870,203983,0
871,204258,0
872,204454,0
873,206089,0
874,206457,0
875,202992,0
876,202439,0
877,207216,0
878,202167,0
879,207621,0
880,204057,0
881,202810,0
882,204674,0
883,207224,0
884,201742,0
885,207470,0
886,203887,0
887,307470,0
888,213470,0
889,196022,0
890,203641,0
891,203943,0
892,229994,0
893,282612,0
894,203720,0
895,206347,0
896,204794,0
897,202783,0
898,204271,0
899,207327,0
900,204155,0
901,205195,0
902,518936,0
903,300064,0
904,203638,0
905,204710,0
906,204708,0
907,204046,0
908,307073,0
909,206680,0
910,202432,0
911,206778,0
912,202914,0
913,206583,0
914,176099,0
915,231894,0
916,204400,0
917,206504,0
918,202322,0
919,207071,0
920,204395,0
921,180015,0
922,229589,0
923,204429,0
924,204355,0
925,178555,0
926,230565,0
927,204122,0
928,204713,0
929,206831,0
930,204563,0
931,306773,0
932,305780,0
933,206460,0
934,310100,0
935,304038,0
936,308133,0
937,307161,0
938,202438,0
939,204712,0
940,204605,0
941,204167,0
942,204862,0
943,207701,0
944,203767,0
945,203104,0
946,306194,0
947,206894,0
948,205392,0
949,201983,0
950,204676,0
951,207315,0
952,202084,0
953,207405,0
954,203729,0
955,205566,0
956,204359,0
957,204307,0
958,204054,0
959,204716,0
960,204565,0
961,309723,0
962,306181,0
963,305599,0
964,205982,0
965,202340,0
966,204469,0
967,207495,0
968,203813,0
969,205328,0
970,204588,0
971,204647,0
972,203898,0
973,204513,0
974,204355,0
975,204830,0
976,204244,0
977,206677,0
978,202738,0
979,206932,0
980,205063,0
981,408980,0
982,204769,0
983,202789,0
984,204619,0
985,206912,0
986,202311,0
987,206837,0
988,205355,0
989,204272,0
990,204880,0
991,204439,0
992,177443,0
993,232267,0
994,207756,0
995,209533,0
996,297572,0
997,209850,0
998,201342,0
999,202604,0
1000,204602,0
1001,207045,0
1002,204020,0
1003,205494,0
1004,306592,0
1005,204921,0
1006,412722,0
1007,302950,0
1008,204306,0
1009,204537,0
1010,204378,0
1011,206903,0
1012,202405,0
1013,207413,0
1014,201928,0
1015,211664,0
1016,304831,0
1017,200222,0
1018,204579,0
1019,206988,0
1020,180684,0
1021,229306,0
1022,204107,0
1023,205250,0
1024,203993,0
1025,177241,0
1026,231496,0
1027,204696,0
1028,204395,0
1029,205932,0
1030,203014,0
1031,206585,0
1032,204993,0
1033,202394,0
1034,173635,0
1035,238130,0
1036,206804,0
1037,210642,0
1038,300972,0
1039,202288,0
1040,204297,0
1041,204504,0
1042,204435,0
1043,171970,0
1044,237034,0
1045,206669,0
1046,202823,0
1047,310791,0
1048,229088,0
1049,179915,0
1050,181358,0
1051,170114,0
1052,259273,0
1053,205225,0
1054,203982,0
1055,207433,0
1056,203677,0
1057,205316,0
1058,204589,0
1059,204457,0
1060,203949,0
1061,204704,0
1062,204642,0
1063,204353,0
1064,204365,0
1065,206757,0
1066,204882,0
1067,202636,0
1068,204213,0
1069,207243,0
1070,204145,0
1071,205118,0
1072,204350,0
1073,204758,0
1074,190999,0
1075,217858,0
1076,204164,0
1077,204295,0
1078,204536,0
1079,206923,0
1080,170716,0
1081,187674,0
1082,254122,0
1083,190064,0
1084,221297,0
1085,304558,0
1086,307408,0
1087,175442,0
1088,233424,0
1089,207516,0
1090,204140,0
1091,212459,0
1092,196699,0
1093,205706,0
1094,203344,0
1095,204591,0
1096,204386,0
1097,204323,0
1098,204675,0
1099,207961,0
1100,203379,0
1101,202761,0
1102,204490,0
1103,207162,0
1104,203747,0
1105,205314,0
1106,205008,0
1107,204603,0
1108,203674,0
1109,204501,0
1110,204545,0
1111,204478,0
1112,204600,0
1113,206642,0
1114,202416,0
1115,206828,0
1116,408097,0
1117,312226,0
1118,304174,0
1119,202519,0
1120,204672,0
1121,206743,0
1122,201984,0
1123,207469,0
1124,203963,0
1125,204924,0
1126,204864,0
1127,204482,0
1128,204085,0
1129,204764,0
1130,208351,0
1131,302815,0
1132,204492,0
1133,175387,0
1134,187527,0
1135,251094,0
1136,204227,0
1137,208328,0
1138,202920,0
1139,205431,0
1140,204364,0
1141,204794,0
1142,204060,0
1143,204341,0
1144,204697,0
1145,197885,0
1146,211113,0
1147,206774,0
1148,202523,0
1149,207704,0
1150,526914,0
1151,185372,0
1152,181715,0
1153,543798,0
1154,176935,0
1155,266505,0
1156,265747,0
1157,207196,0
1158,306075,0
1159,205503,0
1160,204115,0
1161,204761,0
1162,204243,0
1163,204454,0
1164,204333,0
1165,203769,0
1166,205118,0
1167,206693,0
1168,205038,0
1169,202487,0
1170,310908,0
1171,309532,0
1172,189075,0
1173,216467,0
1174,204844,0
1175,204263,0
1176,307874,0
1177,305296,0
1178,204516,0
1179,204856,0
1180,204356,0
1181,175983,0
1182,232974,0
1183,207005,0
1184,202280,0
1185,207177,0
1186,204966,0
1187,179914,0
1188,227371,0
1189,199175,0
1190,213325,0
1191,311225,0
1192,198316,0
1193,205755,0
1194,204835,0
1195,205096,0
1196,203233,0
1197,204720,0
1198,204331,0
1199,204359,0
1200,205828,0
1201,309118,0
1202,306113,0
1203,202541,0
1204,204332,0
1205,209379,0
1206,201914,0
1207,205386,0
1208,204306,0
1209,204931,0
1210,208462,0
1211,303572,0
1212,203162,0
1213,204406,0
1214,204375,0
1215,206943,0
1216,202593,0
1217,206939,0
1218,202006,0
1219,207447,0
1220,174848,0
1221,232438,0
1222,204284,0
1223,207046,0
1224,202416,0
1225,175648,0
1226,235759,0
1227,205310,0
1228,178623,0
1229,230348,0
1230,203908,0
1231,204434,0
1232,204499,0
1233,204413,0
1234,204431,0
1235,206780,0
1236,206308,0
1237,201200,0
1238,204286,0
1239,207820,0
1240,203970,0
1241,210158,0
1242,303901,0
1243,304864,0
1244,203681,0
1245,205798,0
1246,203314,0
1247,204655,0
1248,204587,0
1249,206392,0
1250,202513,0
1251,207202,0
1252,202236,0
1253,206757,0
1254,204994,0
1255,202371,0
1256,205052,0
1257,209269,0
1258,304811,0
1259,180499,0
1260,228520,0
1261,204941,0
1262,204224,0
1263,204738,0
1264,203959,0
1265,205165,0
1266,204143,0
1267,204489,0
1268,308374,0
1269,309710,0
1270,304764,0
1271,202704,0
1272,204786,0
1273,206677,0
1274,204198,0
1275,204930,0
1276,206067,0
1277,203626,0
1278,195723,0
1279,212898,0
1280,204264,0
1281,204328,0
1282,204543,0
1283,206981,0
1284,202271,0
1285,207306,0
1286,201941,0
1287,207280,0
1288,207522,0
1289,303630,0
1290,305501,0
1291,206743,0
1292,202187,0
1293,207175,0
1294,204304,0
1295,205338,0
1296,204346,0
1297,204536,0
1298,205788,0
1299,203540,0
1300,204362,0
1301,204368,0
1302,204165,0
1303,206923,0
1304,308599,0
1305,201112,0
1306,204662,0
1307,206605,0
1308,204279,0
1309,205151,0
1310,204950,0
1311,204481,0
1312,204597,0
1313,203801,0
1314,204493,0
1315,308810,0
1316,202424,0
1317,206804,0
1318,202626,0
1319,206858,0
1320,202287,0
1321,207188,0
1322,205542,0
1323,201502,0
1324,204955,0
1325,211754,0
1326,274809,0
1327,334791,0
1328,253010,0
1329,259076,0
1330,204126,0
1331,203378,0
1332,174686,0
1333,234712,0
1334,207512,0
1335,311208,0
1336,197243,0
1337,207235,0
1338,306778,0
1339,202384,0
1340,204613,0
1341,176785,0
1342,234749,0
1343,204973,0
1344,204389,0
1345,205064,0
1346,204053,0
1347,205497,0
1348,203267,0
1349,204206,0
1350,204425,0
1351,311631,0
1352,200355,0
1353,207082,0
1354,201963,0
1355,207339,0
1356,204295,0
1357,202854,0
1358,204459,0
1359,183773,0
1360,170971,0
1361,224685,0
1362,241356,0
1363,307891,0
1364,204018,0
1365,204820,0
1366,204045,0
1367,204561,0
1368,204338,0
1369,204388,0
1370,170439,0
1371,243118,0
1372,305635,0
1373,304314,0
1374,204367,0
1375,207001,0
1376,204448,0
1377,204893,0
1378,204605,0
1379,205195,0
1380,203490,0
1381,206456,0
1382,306225,0
1383,305537,0
1384,204680,0
1385,206773,0
1386,202504,0
1387,207027,0
1388,202177,0
1389,206940,0
1390,204825,0
1391,305547,0
1392,204445,0
1393,206786,0
1394,202437,0
1395,211940,0
1396,199123,0
1397,205078,0
1398,204484,0
1399,204912,0
1400,203633,0
1401,205686,0
1402,307768,0
1403,304903,0
1404,204785,0
1405,206582,0
1406,205249,0
1407,202111,0
1408,204660,0
1409,207065,0
1410,204253,0
1411,205481,0
1412,204129,0
1413,204653,0
1414,205342,0
1415,175693,0
1416,232071,0
1417,204166,0
1418,204418,0
1419,207294,0
1420,202186,0
1421,207090,0
1422,202151,0
1423,207274,0
1424,204383,0
1425,202590,0
1426,204822,0
1427,207441,0
1428,201953,0
1429,207420,0
1430,203839,0
1431,205242,0
1432,205037,0
1433,204174,0
1434,205914,0
1435,304943,0
1436,183011,0
1437,225901,0
1438,204437,0
1439,206946,0
1440,204242,0
1441,202611,0
1442,204965,0
1443,207038,0
1444,204099,0
1445,204779,0
1446,204777,0
1447,204740,0
1448,203911,0
1449,205057,0
1450,204021,0
1451,204494,0
1452,204352,0
1453,207168,0
1454,202442,0
1455,207571,0
1456,201280,0
1457,207245,0
1458,204343,0
1459,202765,0
1460,204670,0
1461,310389,0
1462,303537,0
1463,176941,0
1464,234503,0
1465,307553,0
1466,205769,0
1467,203914,0
1468,203468,0
1469,204733,0
1470,204402,0
1471,204406,0
1472,204536,0
1473,206537,0
1474,204897,0
1475,202733,0
1476,204075,0
1477,207397,0
1478,203968,0
1479,205209,0
1480,204676,0
1481,206516,0
1482,311982,0
1483,299574,0
1484,204394,0
1485,206733,0
1486,202590,0
1487,206908,0
1488,201773,0
1489,207361,0
1490,201995,0
1491,207356,0
1492,204711,0
1493,203437,0
1494,203720,0
1495,207157,0
1496,202208,0
1497,206738,0
1498,176860,0
1499,231886,0
1500,205880,0
1501,204417,0
1502,203687,0
1503,204497,0
1504,172812,0
1505,236139,0
1506,204547,0
1507,184684,0
1508,227439,0
1509,201833,0
1510,171860,0
1511,239757,0
1512,204187,0
1513,205092,0
1514,204527,0
1515,204697,0
1516,204205,0
1517,204744,0
1518,204211,0
1519,204633,0
1520,204488,0
1521,206527,0
1522,202525,0
1523,206974,0
1524,202257,0
1525,205648,0
1526,206182,0
1527,202786,0
1528,204750,0
1529,206470,0
1530,202580,0
1531,207357,0
1532,203579,0
1533,205287,0
1534,213567,0
1535,195805,0
1536,202882,0
1537,205476,0
1538,204376,0
1539,203775,0
1540,205558,0
1541,206308,0
1542,204935,0
1543,201902,0
1544,205204,0
1545,207480,0
1546,203792,0
1547,204985,0
1548,204675,0
1549,204901,0
1550,203987,0
1551,204473,0
1552,205343,0
1553,203449,0
1554,204817,0
1555,206509,0
1556,202390,0
1557,206844,0
1558,202495,0
1559,174120,0
1560,237858,0
1561,202442,0
1562,205017,0
1563,206822,0
1564,202055,0
1565,207216,0
1566,203873,0
1567,205312,0
1568,204604,0
1569,204881,0
1570,203847,0
1571,204311,0
1572,204495,0
1573,204805,0
1574,204518,0
1575,206821,0
1576,204815,0
1577,202308,0
1578,204640,0
1579,207293,0
1580,0,1
1580,2000857,0
1581,765839,0
1582,202052,0
1583,204882,0
1584,202693,0
1585,205759,0
1586,204278,0
1587,205051,0
1588,203731,0
1589,207204,0
1590,172352,0
1591,183551,0
1592,256107,0
1593,206435,0
1594,204816,0
1595,202626,0
1596,201847,0
1597,381108,0
1598,235967,0
1599,207051,0
1600,204038,0
1601,205423,0
1602,204390,0
1603,205148,0
1604,202997,0
1605,205512,0
1606,203940,0
1607,306795,0
1608,204806,0
1609,206411,0
1610,205049,0
1611,202316,0
1612,204623,0
1613,207250,0
1614,204067,0
1615,204892,0
1616,205353,0
1617,204545,0
1618,203487,0
1619,205404,0
1620,203447,0
1621,204497,0
1622,204705,0
1623,206688,0
1624,202811,0
1625,206690,0
1626,202415,0
1627,207380,0
1628,204439,0
1629,202561,0
1630,204593,0
1631,208759,0
1632,200905,0
1633,207955,0
1634,306094,0
1635,204641,0
1636,187350,0
1637,221938,0
1638,175015,0
1639,191133,0
1640,246936,0
1641,204021,0
1642,204707,0
1643,178252,0
1644,233493,0
1645,202082,0
1646,204601,0
1647,206987,0
1648,204836,0
1649,204761,0
1650,204536,0
1651,204781,0
1652,203827,0
1653,204512,0
1654,306940,0
1655,203014,0
1656,205988,0
1657,206486,0
1658,202848,0
1659,206617,0
1660,202482,0
1661,207221,0
1662,204702,0
1663,202505,0
1664,204539,0
1665,208180,0
1666,201348,0
1667,207092,0
1668,204051,0
1669,205211,0
1670,204370,0
1671,0,1
1671,2000499,0
1672,559231,0
1673,203923,0
1674,204767,0
1675,204730,0
1676,203876,0
1677,178309,0
1678,187264,0
1679,248702,0
1680,204219,0
1681,172517,0
1682,238618,0
1683,204916,0
1684,206533,0
1685,305267,0
1686,204335,0
1687,204334,0
1688,174557,0
1689,173939,0
1690,290352,0
1691,435831,0
1692,224523,0
1693,555138,0
1694,183291,0
1695,216343,0
1696,205638,0
1697,201158,0
1698,204512,0
1699,207235,0
1700,202338,0
1701,207019,0
1702,204159,0
1703,205025,0
1704,204806,0
1705,204922,0
1706,205300,0
1707,203067,0
1708,204237,0
1709,204407,0
1710,204325,0
1711,207780,0
1712,203818,0
1713,202550,0
1714,204360,0
1715,312498,0
1716,304219,0
1717,205092,0
1718,204276,0
1719,205275,0
1720,202524,0
1721,205299,0
1722,212156,0
1723,196722,0
1724,204227,0
1725,192826,0
1726,216790,0
1727,178642,0
1728,230634,0
1729,209049,0
1730,204795,0
1731,200507,0
1732,204439,0
1733,207285,0
1734,201880,0
1735,208005,0
1736,204827,0
1737,307260,0
1738,305936,0
1739,307598,0
1740,203255,0
1741,205191,0
1742,203829,0
1743,204481,0
1744,204714,0
1745,206665,0
1746,204953,0
1747,202505,0
1748,204241,0
1749,207557,0
1750,203797,0
1751,311224,0
1752,200848,0
1753,204578,0
1754,204185,0
1755,204360,0
1756,204521,0
1757,204556,0
1758,204454,0
1759,207120,0
1760,202494,0
1761,207642,0
1762,304842,0
1763,206590,0
1764,204966,0
1765,201816,0
1766,204765,0
1767,207156,0
1768,202141,0
1769,206941,0
1770,177842,0
1771,177689,0
1772,203357,0
1773,259730,0
1774,203982,0
1775,204337,0
1776,204767,0
1777,203554,0
1778,205278,0
1779,206614,0
1780,204946,0
1781,202456,0
1782,204636,0
1783,310614,0
1784,202919,0
1785,205071,0
1786,204713,0
1787,204493,0
1788,203780,0
1789,204864,0
1790,306097,0
1791,204959,0
1792,204679,0
1793,210342,0
1794,301608,0
1795,206322,0
1796,202433,0
1797,205735,0
1798,206308,0
1799,202582,0
1800,204516,0
1801,207092,0
1802,202329,0
1803,207158,0
1804,204068,0
1805,205040,0
1806,204877,0
1807,204824,0
1808,203546,0
1809,307293,0
1810,306631,0
1811,204425,0
1812,306980,0
1813,205633,0
1814,205782,0
1815,202281,0
1816,204598,0
1817,176242,0
1818,188503,0
1819,251497,0
1820,307763,0
1821,204118,0
1822,204133,0
1823,204920,0
1824,318024,0
1825,295045,0
1826,204636,0
1827,206953,0
1828,202397,0
1829,206844,0
1830,202284,0
1831,207093,0
1832,177279,0
1833,175606,0
1834,259048,0
1835,309321,0
1836,304926,0
1837,206941,0
1838,204277,0
1839,207345,0
1840,305314,0
1841,203825,0
1842,204459,0
1843,204362,0
1844,204580,0
1845,204221,0
1846,204497,0
1847,207310,0
1848,204314,0
1849,202422,0
1850,204277,0
1851,207244,0
1852,204418,0
1853,206156,0
1854,203259,0
1855,205261,0
1856,203475,0
1857,204813,0
1858,204189,0
1859,204741,0
1860,204209,0
1861,207455,0
1862,304212,0
1863,207121,0
1864,179742,0
1865,183878,0
1866,250182,0
1867,188979,0
1868,218433,0
1869,206950,0
1870,202985,0
