#,usec,error
412,117,0
413,613435,0
414,174,0
415,161,0
416,127,0
417,109,0
418,100,0
419,151,0
420,170,0
421,104,0
422,98,0
423,147,0
424,122,0
425,106,0
426,84,0
427,415220,0
428,90,0
429,82,0
430,96,0
431,83,0
432,144,0
433,99,0
434,58,0
435,93,0
436,55,0
437,96,0
438,112,0
439,62,0
440,55,0
441,602713,0
442,118,0
443,245,0
444,136,0
445,168,0
446,142,0
447,137,0
448,124,0
449,147,0
450,131,0
451,107,0
452,97,0
453,105,0
454,87,0
455,53,0
456,71,0
457,92,0
458,101,0
459,126,0
460,611293,0
461,233,0
462,142,0
463,134,0
464,131,0
465,120,0
466,103,0
467,147,0
468,97,0
469,119,0
470,53,0
471,103,0
472,91,0
473,70,0
474,73,0
475,786659,0
476,129,0
477,182,0
478,143,0
479,152,0
480,142,0
481,144,0
482,123,0
483,134,0
484,124,0
485,121,0
486,103,0
487,106,0
488,113,0
489,67,0
490,54,0
491,88,0
492,77,0
493,86,0
494,564694,0
495,138,0
496,91,0
497,97,0
498,102,0
499,81,0
500,72,0
501,107,0
502,86,0
503,103,0
504,70,0
505,131,0
506,103,0
507,81,0
508,71,0
509,586076,0
510,108,0
511,178,0
512,152,0
513,144,0
514,153,0
515,151,0
516,78,0
517,67,0
518,82,0
519,60,0
520,55,0
521,98,0
522,611197,0
523,41,0
524,33,0
525,56,0
526,66,0
527,54,0
528,49,0
529,44,0
530,65,0
531,32,0
532,29,0
533,16,0
534,16,0
535,614045,0
536,153,0
537,275,0
538,104,0
539,160,0
540,174,0
541,99,0
542,96,0
543,149,0
544,73,0
545,116,0
546,81,0
547,96,0
548,149,0
549,90,0
550,86,0
551,95,0
552,87,0
553,81,0
554,68,0
555,815354,0
556,253,0
557,124,0
558,98,0
559,168,0
560,164,0
561,146,0
562,145,0
563,148,0
564,140,0
565,118,0
566,136,0
567,98,0
568,69,0
569,103,0
570,61,0
571,106,0
572,56,0
573,90,0
574,94,0
575,54,0
576,60,0
577,728454,0
578,73,0
579,117,0
580,114,0
581,106,0
582,135,0
583,107,0
584,86,0
585,88,0
586,78,0
587,70,0
588,74,0
589,426036,0
590,179,0
591,72,0
592,65,0
593,93,0
594,81,0
595,96,0
596,110,0
597,87,0
598,74,0
599,76,0
600,67,0
601,56,0
602,55,0
603,377936,0
604,20,0
605,34,0
606,15,0
607,27,0
608,41,0
609,40,0
610,60,0
611,46,0
612,31,0
613,64,0
614,69,0
615,476736,0
616,206,0
617,149,0
618,185,0
619,887,0
620,134,0
621,115,0
622,103,0
623,160,0
624,174,0
625,99,0
626,136,0
627,152,0
628,169,0
629,402357,0
630,162,0
631,100,0
632,120,0
633,135,0
634,83,0
635,62,0
636,63,0
637,87,0
638,80,0
639,103,0
640,55,0
641,86,0
642,415010,0
643,73,0
644,67,0
645,123,0
646,80,0
647,135,0
648,172,0
649,115,0
650,112,0
651,99,0
652,93,0
653,103,0
654,87,0
655,78,0
656,97,0
657,435532,0
658,264,0
659,86,0
660,56,0
661,93,0
662,171,0
663,128,0
664,85,0
665,140,0
666,114,0
667,123,0
668,107,0
669,418864,0
670,184,0
671,190,0
672,102,0
673,180,0
674,107,0
675,168,0
676,160,0
677,110,0
678,103,0
679,172,0
680,101,0
681,154,0
682,166,0
683,598131,0
684,119,0
685,104,0
686,143,0
687,104,0
688,67,0
689,61,0
690,64,0
691,89,0
692,85,0
693,56,0
694,53,0
695,88,0
696,335210,0
697,111,0
698,100,0
699,128,0
700,149,0
701,128,0
702,120,0
703,102,0
704,104,0
705,230,0
706,106,0
707,163,0
708,98,0
709,153,0
710,526256,0
711,69,0
712,84,0
713,160,0
714,109,0
715,192,0
716,143,0
717,157,0
718,153,0
719,162,0
720,123,0
721,129,0
722,127,0
723,454507,0
724,94,0
725,126,0
726,197,0
727,96,0
728,54,0
729,91,0
730,85,0
731,83,0
732,85,0
733,90,0
734,73,0
735,435039,0
736,87,0
737,57,0
738,60,0
739,93,0
740,59,0
741,86,0
742,64,0
743,118,0
744,117,0
745,57,0
746,63,0
747,103,0
748,53,0
749,84,0
750,408431,0
751,234,0
752,113,0
753,81,0
754,106,0
755,96,0
756,68,0
757,61,0
758,55,0
759,87,0
760,89,0
761,59,0
762,57,0
763,94,0
764,534526,0
765,108,0
766,139,0
767,104,0
768,76,0
769,71,0
770,68,0
771,59,0
772,77,0
773,87,0
774,68,0
775,99,0
776,76,0
777,407770,0
778,141,0
779,95,0
780,75,0
781,103,0
782,83,0
783,94,0
784,152,0
785,103,0
786,104,0
787,93,0
788,133,0
789,500119,0
790,109,0
791,74,0
792,101,0
793,114,0
794,158,0
795,80,0
796,71,0
797,107,0
798,108,0
799,102,0
800,143,0
801,114,0
802,491343,0
803,129,0
804,133,0
805,90,0
806,81,0
807,121,0
808,79,0
809,349,0
810,84,0
811,197,0
812,105,0
813,78,0
814,75,0
815,120,0
816,71,0
817,104,0
818,419649,0
819,126,0
820,120,0
821,95,0
822,72,0
823,72,0
824,87,0
825,60,0
826,62,0
827,86,0
828,88,0
829,58,0
830,52,0
831,411338,0
832,114,0
833,116,0
834,131,0
835,97,0
836,94,0
837,83,0
838,69,0
839,56,0
840,72,0
841,86,0
842,58,0
843,102,0
844,53,0
845,401290,0
846,133,0
847,72,0
848,87,0
849,108,0
850,76,0
851,108,0
852,199,0
853,133,0
854,106,0
855,320,0
856,418754,0
857,121,0
858,872,0
859,93,0
860,292,0
861,138,0
862,106,0
863,58,0
864,68,0
865,103,0
866,98,0
867,102,0
868,120,0
869,379886,0
870,119,0
871,81,0
872,61,0
873,66,0
874,51,0
875,97,0
876,73,0
877,103,0
878,49,0
879,81,0
880,77,0
881,51,0
882,50,0
883,81,0
884,52,0
885,431408,0
886,104,0
887,113,0
888,105,0
889,98,0
890,104,0
891,151,0
892,70,0
893,61,0
894,67,0
895,92,0
896,97,0
897,65,0
898,91,0
899,414005,0
900,116,0
901,106,0
902,131,0
903,101,0
904,111,0
905,86,0
906,79,0
907,93,0
908,106,0
909,105,0
910,55,0
911,413420,0
912,68,0
913,126,0
914,157,0
915,102,0
916,114,0
917,112,0
918,69,0
919,109,0
920,103,0
921,135,0
922,145,0
923,395363,0
924,245,0
925,157,0
926,108,0
927,109,0
928,103,0
929,170,0
930,154,0
931,90,0
932,95,0
933,159,0
934,140,0
935,147,0
936,154,0
937,401051,0
938,145,0
939,136,0
940,151,0
941,74,0
942,58,0
943,93,0
944,79,0
945,93,0
946,76,0
947,103,0
948,148,0
949,86,0
950,72,0
951,122,0
952,65,0
953,352431,0
954,117,0
955,100,0
956,136,0
957,109,0
958,85,0
959,84,0
960,83,0
961,92,0
962,83,0
963,117,0
964,348032,0
965,93,0
966,95,0
967,137,0
968,103,0
969,117,0
970,101,0
971,101,0
972,102,0
973,76,0
974,61,0
975,77,0
976,92,0
977,100,0
978,67,0
979,357021,0
980,85,0
981,122,0
982,101,0
983,78,0
984,125,0
985,89,0
986,56,0
987,86,0
988,127,0
989,89,0
990,136,0
991,319999,0
992,79,0
993,71,0
994,86,0
995,89,0
996,57,0
997,96,0
998,129,0
999,54,0
1000,53,0
1001,113,0
1002,80,0
1003,107,0
1004,259629,0
1005,104,0
1006,86,0
1007,93,0
1008,93,0
1009,135,0
1010,61,0
1011,104,0
1012,62,0
1013,97,0
1014,67,0
1015,91,0
1016,87,0
1017,57,0
1018,53,0
1019,241050,0
1020,87,0
1021,119,0
1022,101,0
1023,123,0
1024,183,0
1025,102,0
1026,74,0
1027,66,0
1028,74,0
1029,59,0
1030,97,0
1031,88,0
1032,249171,0
1033,67,0
1034,71,0
1035,138,0
1036,135,0
1037,87,0
1038,99,0
1039,84,0
1040,90,0
1041,81,0
1042,65,0
1043,56,0
1044,80,0
1045,190021,0
1046,41,0
1047,41,0
1048,20,0
1049,50,0
1050,38,0
1051,24,0
1052,26,0
1053,40,0
1054,21,0
1055,35,0
1056,34,0
1057,36,0
1058,197463,0
1059,127,0
1060,110,0
1061,87,0
1062,77,0
1063,96,0
1064,78,0
1065,99,0
1066,105,0
1067,67,0
1068,69,0
1069,112,0
1070,106,0
1071,99,0
1072,127,0
1073,101,0
1074,86,0
1075,86,0
1076,114,0
1077,74,0
1078,79,0
1079,291806,0
1080,83,0
1081,148,0
1082,72,0
1083,101,0
1084,126,0
1085,61,0
1086,74,0
1087,132,0
1088,64,0
1089,971,0
1090,90,0
1091,94,0
1092,120,0
1093,85,0
1094,74,0
1095,89,0
1096,82,0
1097,74,0
1098,76,0
1099,238171,0
1100,177,0
1101,79,0
1102,83,0
1103,152,0
1104,133,0
1105,136,0
1106,147,0
1107,156,0
1108,78,0
1109,78,0
1110,62,0
1111,60,0
1112,57,0
1113,92,0
1114,58,0
1115,85,0
1116,53,0
1117,109,0
1118,98,0
1119,55,0
1120,54,0
1121,217892,0
1122,79,0
1123,142,0
1124,147,0
1125,168,0
1126,162,0
1127,145,0
1128,113,0
1129,114,0
1130,103,0
1131,61,0
1132,57,0
1133,86,0
1134,89,0
1135,54,0
1136,64,0
1137,187,0
1138,125,0
1139,239362,0
1140,179,0
1141,198,0
1142,119,0
1143,83,0
1144,64,0
1145,97,0
1146,122,0
1147,140,0
1148,86,0
1149,140,0
1150,92,0
1151,160,0
1152,192,0
1153,97,0
1154,58,0
1155,90,0
1156,61,0
1157,90,0
1158,101,0
1159,190702,0
1160,124,0
1161,131,0
1162,109,0
1163,67,0
1164,72,0
1165,67,0
1166,65,0
1167,107,0
1168,120,0
1169,63,0
1170,49,0
1171,92,0
1172,85,0
1173,91,0
1174,118,0
1175,58,0
1176,80,0
1177,77,0
1178,68,0
1179,59,0
1180,186330,0
1181,186,0
1182,128,0
1183,143,0
1184,67,0
1185,172,0
1186,142,0
1187,87,0
1188,91,0
1189,139,0
1190,85,0
1191,166,0
1192,135,0
1193,134,0
1194,136,0
1195,168,0
1196,117,0
1197,118,0
1198,137,0
1199,92,0
1200,64,0
1201,116,0
1202,94,0
1203,54,0
1204,67,0
1205,87,0
1206,166,0
1207,235189,0
1208,195,0
1209,152,0
1210,109,0
1211,117,0
1212,102,0
1213,98,0
1214,100,0
1215,134,0
1216,89,0
1217,152,0
1218,55,0
1219,100,0
1220,106,0
1221,67,0
1222,66,0
1223,140,0
1224,93,0
1225,140,0
1226,123,0
1227,158,0
1228,130,0
1229,144,0
1230,117,0
1231,138,0
1232,106,0
1233,101,0
1234,203449,0
1235,155,0
1236,154,0
1237,127,0
1238,90,0
1239,157,0
1240,103,0
1241,85,0
1242,95,0
1243,243,0
1244,119,0
1245,106,0
1246,218,0
1247,152,0
1248,102,0
1249,140,0
1250,87,0
1251,156,0
1252,57,0
1253,88,0
1254,102,0
1255,91,0
1256,91,0
1257,141,0
1258,113,0
1259,163,0
1260,156,0
1261,209368,0
1262,38,0
1263,33,0
1264,31,0
1265,21,0
1266,25,0
1267,19,0
1268,17,0
1269,27,0
1270,29,0
1271,16,0
1272,16,0
1273,29,0
1274,26,0
1275,27,0
1276,27,0
1277,24,0
1278,38,0
1279,25,0
1280,26,0
1281,17,0
1282,16,0
1283,31,0
1284,20,0
1285,44,0
1286,24,0
1287,44,0
1288,206131,0
1289,117,0
1290,68,0
1291,110,0
1292,69,0
1293,150,0
1294,139,0
1295,89,0
1296,122,0
1297,84,0
1298,71,0
1299,70,0
1300,98,0
1301,65,0
1302,64,0
1303,86,0
1304,134,0
1305,60,0
1306,56,0
1307,128,0
1308,93,0
1309,96,0
1310,92,0
1311,89,0
1312,97,0
1313,98,0
1314,64,0
1315,95,0
1316,59,0
1317,92,0
1318,56,0
1319,94,0
1320,61,0
1321,216670,0
1322,171,0
1323,105,0
1324,68,0
1325,121,0
1326,80,0
1327,904,0
1328,112,0
1329,104,0
1330,114,0
1331,81,0
1332,72,0
1333,97,0
1334,67,0
1335,56,0
1336,56,0
1337,114,0
1338,87,0
1339,97,0
1340,88,0
1341,139,0
1342,111,0
1343,104,0
1344,110,0
1345,92,0
1346,90,0
1347,87,0
1348,78,0
1349,73,0
1350,77,0
1351,107,0
1352,75,0
1353,109,0
1354,69,0
1355,188741,0
1356,131,0
1357,86,0
1358,96,0
1359,114,0
1360,68,0
1361,212,0
1362,103,0
1363,101,0
1364,102,0
1365,108,0
1366,101,0
1367,87,0
1368,96,0
1369,79,0
1370,73,0
1371,101,0
1372,110,0
1373,67,0
1374,68,0
1375,103,0
1376,95,0
1377,137,0
1378,115,0
1379,111,0
1380,100,0
1381,124,0
1382,79,0
1383,78,0
1384,71,0
1385,113,0
1386,69,0
1387,116,0
1388,65,0
1389,107,0
1390,31,0
1391,20,0
1392,22,0
1393,58,0
1394,16,0
1395,225606,0
1396,166,0
1397,171,0
1398,118,0
1399,122,0
1400,104,0
1401,91,0
1402,83,0
1403,76,0
1404,72,0
1405,102,0
1406,167,0
1407,70,0
1408,69,0
1409,105,0
1410,104,0
1411,108,0
1412,111,0
1413,103,0
1414,94,0
1415,110,0
1416,89,0
1417,75,0
1418,117,0
1419,104,0
1420,73,0
1421,103,0
1422,77,0
1423,111,0
1424,126,0
1425,75,0
1426,73,0
1427,119,0
1428,68,0
1429,107,0
1430,110,0
1431,123,0
1432,105,0
1433,118,0
1434,192654,0
1435,108,0
1436,106,0
1437,82,0
1438,73,0
1439,129,0
1440,109,0
1441,75,0
1442,76,0
1443,173,0
1444,107,0
1445,121,0
1446,101,0
1447,101,0
1448,88,0
1449,83,0
1450,77,0
1451,69,0
1452,69,0
1453,124,0
1454,68,0
1455,137,0
1456,66,0
1457,101,0
1458,143,0
1459,71,0
1460,68,0
1461,103,0
1462,67,0
1463,104,0
1464,102,0
1465,106,0
1466,100,0
1467,33,0
1468,31,0
1469,25,0
1470,26,0
1471,24,0
1472,25,0
1473,46,0
1474,59,0
1475,21,0
1476,21,0
1477,241468,0
1478,122,0
1479,132,0
1480,118,0
1481,209,0
1482,84,0
1483,68,0
1484,68,0
1485,56,0
1486,65,0
1487,85,0
1488,58,0
1489,92,0
1490,52,0
1491,85,0
1492,87,0
1493,58,0
1494,53,0
1495,110,0
1496,53,0
1497,104,0
1498,89,0
1499,90,0
1500,88,0
1501,104,0
1502,92,0
1503,92,0
1504,104,0
1505,75,0
1506,87,0
1507,132,0
1508,107,0
1509,60,0
1510,65,0
1511,112,0
1512,85,0
1513,132,0
1514,83,0
1515,184388,0
1516,113,0
1517,89,0
1518,83,0
1519,74,0
1520,70,0
1521,102,0
1522,68,0
1523,127,0
1524,77,0
1525,109,0
1526,105,0
1527,77,0
1528,81,0
1529,152,0
1530,66,0
1531,203,0
1532,98,0
1533,87,0
1534,90,0
1535,114,0
1536,89,0
1537,87,0
1538,75,0
1539,79,0
1540,68,0
1541,110,0
1542,164,0
1543,56,0
1544,63,0
1545,91,0
1546,162,0
1547,90,0
1548,95,0
1549,93,0
1550,70,0
1551,77,0
1552,399,0
1553,116,0
1554,97,0
1555,149,0
1556,72,0
1557,188,0
1558,62,0
1559,116,0
1560,98,0
1561,63,0
1562,84,0
1563,194101,0
1564,70,0
1565,155,0
1566,221,0
1567,179,0
1568,102,0
1569,133,0
1570,118,0
1571,117,0
1572,125,0
1573,96,0
1574,62,0
1575,108,0
1576,139,0
1577,175,0
1578,95,0
1579,185,0
1580,174,0
1581,98,0
1582,104,0
1583,84,0
1584,79,0
1585,118,0
1586,116,0
1587,68,0
1588,55,0
1589,102,0
1590,57,0
1591,88,0
1592,68,0
1593,133,0
1594,142,0
1595,117,0
1596,90,0
1597,71,0
1598,27,0
1599,47,0
1600,48,0
1601,121,0
1602,74,0
1603,123,0
1604,56,0
1605,35,0
1606,33,0
1607,29,0
1608,32,0
1609,43,0
1610,195360,0
1611,190,0
1612,102,0
1613,174,0
1614,141,0
1615,151,0
1616,201,0
1617,142,0
1618,114,0
1619,107,0
1620,106,0
1621,69,0
1622,99,0
1623,140,0
1624,172,0
1625,182,0
1626,61,0
1627,181,0
1628,147,0
1629,90,0
1630,95,0
1631,215,0
1632,86,0
1633,143,0
1634,130,0
1635,152,0
1636,147,0
1637,135,0
1638,118,0
1639,107,0
1640,112,0
1641,98,0
1642,67,0
1643,91,0
1644,92,0
1645,55,0
1646,52,0
1647,104,0
1648,91,0
1649,93,0
1650,94,0
1651,81,0
1652,68,0
1653,68,0
1654,73,0
1655,74,0
1656,63,0
1657,152,0
1658,90,0
1659,159,0
1660,84,0
1661,156,0
1662,134,0
1663,91,0
1664,92,0
1665,211446,0
1666,86,0
1667,248,0
1668,132,0
1669,168,0
1670,143,0
1671,144,0
1672,131,0
1673,199,0
1674,116,0
1675,92,0
1676,88,0
1677,142,0
1678,143,0
1679,89,0
1680,82,0
1681,159,0
1682,142,0
1683,195,0
1684,96,0
1685,82,0
1686,81,0
1687,68,0
1688,71,0
1689,64,0
1690,72,0
1691,91,0
1692,53,0
1693,101,0
1694,58,0
1695,166,0
1696,161,0
1697,55,0
1698,96,0
1699,205,0
1700,165,0
1701,144,0
1702,142,0
1703,142,0
1704,179,0
1705,131,0
1706,195,0
1707,143,0
1708,188,0
1709,121,0
1710,100,0
1711,248,0
1712,164,0
1713,135,0
1714,88,0
1715,148,0
1716,139,0
1717,185455,0
1718,165,0
1719,228,0
1720,191,0
1721,140,0
1722,83,0
1723,65,0
1724,57,0
1725,177,0
1726,94,0
1727,215,0
1728,90,0
1729,143,0
1730,152,0
1731,127,0
1732,111,0
1733,196,0
1734,165,0
1735,173,0
1736,91,0
1737,90,0
1738,103,0
1739,108,0
1740,108,0
1741,89,0
1742,64,0
1743,58,0
1744,63,0
1745,191,0
1746,170,0
1747,99,0
1748,86,0
1749,136,0
1750,209,0
1751,140,0
1752,151,0
1753,135,0
1754,122,0
1755,117,0
1756,100,0
1757,114,0
1758,97,0
1759,151,0
1760,86,0
1761,131,0
1762,100,0
1763,137,0
1764,133,0
1765,85,0
1766,87,0
1767,180,0
1768,88,0
1769,342,0
1770,173,0
1771,123,0
1772,87,0
1773,118,0
1774,75,0
1775,67,0
1776,64,0
1777,55,0
1778,187160,0
1779,256,0
1780,150,0
1781,64,0
1782,169,0
1783,147,0
1784,224,0
1785,160,0
1786,112,0
1787,118,0
1788,101,0
1789,118,0
1790,93,0
1791,75,0
1792,75,0
1793,110,0
1794,93,0
1795,115,0
1796,74,0
1797,107,0
1798,118,0
1799,112,0
1800,79,0
1801,125,0
1802,86,0
1803,143,0
1804,101,0
1805,137,0
1806,103,0
1807,111,0
1808,87,0
1809,98,0
1810,87,0
1811,94,0
1812,74,0
1813,108,0
1814,105,0
1815,76,0
1816,80,0
1817,125,0
1818,107,0
1819,121,0
1820,114,0
1821,110,0
1822,84,0
1823,100,0
1824,94,0
1825,78,0
1826,70,0
1827,103,0
1828,71,0
1829,194,0
1830,62,0
1831,94,0
1832,91,0
1833,55,0
1834,61,0
1835,87,0
1836,64,0
1837,93,0
1838,84,0
1839,90,0
1840,174,0
1841,106,0
1842,123,0
1843,120,0
1844,204834,0
1845,133,0
1846,116,0
1847,136,0
1848,211,0
1849,91,0
1850,94,0
1851,135,0
1852,139,0
1853,88,0
1854,117,0
1855,81,0
1856,127,0
1857,116,0
1858,162,0
1859,98,0
1860,94,0
1861,141,0
1862,87,0
1863,141,0
1864,87,0
1865,161,0
1866,173,0
1867,92,0
1868,90,0
1869,154,0
1870,77,0
1871,87,0
1872,89,0
1873,85,0
1874,81,0
1875,94,0
1876,74,0
1877,69,0
1878,135,0
1879,94,0
1880,97,0
1881,136,0
1882,136,0
1883,105,0
1884,86,0
1885,132,0
1886,126,0
1887,129,0
1888,154,0
1889,139,0
1890,112,0
1891,106,0
1892,110,0
1893,92,0
1894,114,0
1895,141,0
1896,94,0
1897,171,0
1898,87,0
1899,148,0
1900,150,0
1901,92,0
1902,84,0
1903,160,0
1904,60,0
1905,91,0
1906,86,0
1907,88,0
1908,86,0
1909,81,0
1910,75,0
1911,248880,0
1912,118,0
1913,98,0
1914,88,0
1915,116,0
1916,115,0
1917,55,0
1918,53,0
1919,89,0
1920,101,0
1921,116,0
1922,86,0
1923,82,0
1924,71,0
1925,66,0
1926,64,0
1927,60,0
1928,55,0
1929,91,0
1930,57,0
1931,87,0
1932,52,0
1933,92,0
1934,90,0
1935,63,0
1936,59,0
1937,128,0
1938,55,0
1939,95,0
1940,82,0
1941,86,0
1942,105,0
1943,84,0
1944,117,0
1945,96,0
1946,63,0
1947,57,0
1948,62,0
1949,92,0
1950,114,0
1951,57,0
1952,53,0
1953,139,0
1954,82,0
1955,29,0
1956,26,0
1957,31,0
1958,28,0
1959,21,0
1960,24,0
1961,19,0
1962,17,0
1963,28,0
1964,19,0
1965,54,0
1966,17,0
1967,35,0
1968,36,0
1969,19,0
1970,16,0
1971,26,0
1972,16,0
1973,28,0
1974,32,0
1975,28,0
1976,27,0
1977,24,0
1978,27,0
1979,25,0
1980,24,0
1981,18,0
1982,18,0
1983,29,0
1984,61,0
1985,16,0
1986,15,0
1987,315792,0
1988,139,0
1989,139,0
1990,111,0
1991,158,0
1992,94,0
1993,86,0
1994,81,0
1995,73,0
1996,74,0
1997,127,0
1998,68,0
1999,104,0
2000,66,0
2001,99,0
2002,102,0
2003,81,0
2004,76,0
2005,123,0
2006,74,0
2007,114,0
2008,130,0
2009,106,0
2010,139,0
2011,100,0
2012,96,0
2013,95,0
2014,77,0
2015,73,0
2016,86,0
2017,102,0
2018,98,0
2019,77,0
2020,70,0
2021,102,0
2022,136,0
2023,894,0
2024,153,0
2025,122,0
2026,97,0
2027,121,0
2028,84,0
2029,93,0
2030,74,0
2031,109,0
2032,72,0
2033,113,0
2034,80,0
2035,129,0
2036,90,0
2037,59,0
2038,54,0
2039,100,0
2040,53,0
2041,88,0
2042,82,0
2043,105,0
2044,88,0
2045,81,0
2046,75,0
2047,70,0
2048,64,0
2049,65,0
2050,56,0
2051,143,0
2052,101,0
2053,56,0
2054,59,0
2055,109,0
2056,102,0
2057,85,0
2058,104,0
2059,343743,0
2060,158,0
2061,151,0
2062,130,0
2063,121,0
2064,98,0
2065,163,0
2066,154,0
2067,167,0
2068,84,0
2069,154,0
2070,201,0
2071,61,0
2072,54,0
2073,126,0
2074,86,0
2075,147,0
2076,142,0
2077,139,0
2078,135,0
2079,224,0
2080,208,0
2081,114,0
2082,113,0
2083,94,0
2084,107,0
2085,123,0
2086,138,0
2087,60,0
2088,16,0
2089,27,0
2090,28,0
2091,43,0
2092,45,0
2093,39,0
2094,46,0
2095,34,0
2096,32,0
2097,30,0
2098,28,0
2099,74,0
2100,27,0
2101,79,0
2102,27,0
2103,41,0
2104,45,0
2105,22,0
2106,16,0
2107,28,0
2108,15,0
2109,49,0
2110,41,0
2111,35,0
2112,54,0
2113,85,0
2114,35,0
2115,35,0
2116,48,0
2117,38,0
2118,35,0
2119,55,0
2120,64,0
2121,25,0
2122,43,0
2123,41,0
2124,37,0
2125,45,0
2126,55,0
2127,47,0
