#,usec,error
241,72,0
242,71,0
243,74,0
244,83,0
245,53,0
246,54,0
247,49,0
248,71,0
249,92,0
250,127,0
251,42,0
252,27,0
253,114,0
254,95,0
255,133,0
256,137,0
257,87,0
258,77,0
259,62,0
260,56,0
261,33,0
262,43,0
263,63,0
264,38,0
265,99,0
266,35,0
267,99,0
268,84,0
269,58,0
270,52,0
271,89,0
272,43,0
273,137,0
274,88,0
275,116,0
276,68,0
277,94,0
278,52,0
279,105,0
280,65,0
281,51,0
282,47,0
283,82,0
284,96,0
285,35,0
286,31,0
287,77,0
288,77,0
289,69,0
290,90,0
291,79,0
292,54,0
293,51,0
294,47,0
295,42,0
296,34,0
297,94,0
298,33,0
299,116,0
300,30,0
301,108,0
302,89,0
303,46,0
304,34,0
305,77,0
306,39,0
307,90,0
308,94,0
309,82,0
310,92,0
311,79,0
312,62,0
313,65,0
314,63,0
315,41,0
316,30,0
317,71,0
318,142,0
319,41,0
320,38,0
321,114,0
322,100,0
323,86,0
324,89,0
325,79,0
326,83,0
327,65,0
328,58,0
329,44,0
330,47,0
331,79,0
332,40,0
333,81,0
334,29,0
335,78,0
336,109,0
337,73,0
338,47,0
339,85,0
340,38,0
341,113,0
342,77,0
343,82,0
344,113,0
345,161,0
346,113,0
347,65,0
348,84,0
349,71,0
350,61,0
351,123,0
352,129,0
353,66,0
354,45,0
355,116,0
356,87,0
357,102,0
358,97,0
359,87,0
360,81,0
361,152,0
362,84,0
363,55,0
364,45,0
365,98,0
366,48,0
367,102,0
368,38,0
369,156,0
370,352,0
371,58,0
372,104,0
373,114,0
374,39,0
375,108,0
376,76,0
377,81,0
378,85,0
379,73,0
380,79,0
381,72,0
382,70,0
383,84,0
384,49,0
385,91,0
386,125,0
387,30,0
388,35,0
389,107,0
390,87,0
391,105,0
392,78,0
393,77,0
394,65,0
395,57,0
396,51,0
397,34,0
398,47,0
399,120,0
400,43,0
401,90,0
402,39,0
403,86,0
404,65,0
405,37,0
406,52,0
407,97,0
408,38,0
409,412,0
410,90,0
411,113,0
412,108,0
413,100,0
414,115,0
415,60,0
416,62,0
417,41,0
418,47,0
419,98,0
420,127,0
421,50,0
422,42,0
423,126,0
424,80,0
425,87,0
426,83,0
427,96,0
428,95,0
429,73,0
430,58,0
431,50,0
432,74,0
433,85,0
434,48,0
435,98,0
436,44,0
437,115,0
438,124,0
439,44,0
440,41,0
441,126,0
442,38,0
443,118,0
444,100,0
445,110,0
446,116,0
447,98,0
448,81,0
449,90,0
450,71,0
451,55,0
452,44,0
453,110,0
454,119,0
455,37,0
456,41,0
457,131,0
458,84,0
459,106,0
460,114,0
461,98,0
462,79,0
463,79,0
464,81,0
465,89,0
466,79,0
467,122,0
468,44,0
469,134,0
470,37,0
471,101,0
472,98,0
473,86,0
474,51,0
475,81,0
476,48,0
477,127,0
478,139,0
479,76,0
480,83,0
481,79,0
482,61,0
483,55,0
484,50,0
485,48,0
486,44,0
487,116,0
488,100,0
489,35,0
490,35,0
491,96,0
492,70,0
493,75,0
494,81,0
495,97,0
496,81,0
497,52,0
498,51,0
499,30,0
500,35,0
501,72,0
502,41,0
503,81,0
504,42,0
505,130,0
506,96,0
507,54,0
508,52,0
509,140,0
510,39,0
511,110,0
512,111,0
513,158,0
514,116,0
515,131,0
516,60,0
517,56,0
518,57,0
519,48,0
520,42,0
521,69,0
522,124,0
523,39,0
524,34,0
525,78,0
526,85,0
527,84,0
528,81,0
529,82,0
530,58,0
531,61,0
532,71,0
533,54,0
534,34,0
535,73,0
536,46,0
537,93,0
538,32,0
539,116,0
540,83,0
541,43,0
542,63,0
543,86,0
544,299,0
545,167,0
546,127,0
547,132,0
548,78,0
549,85,0
550,61,0
551,60,0
552,57,0
553,87,0
554,48,0
555,77,0
556,89,0
557,39,0
558,38,0
559,102,0
560,72,0
561,91,0
562,82,0
563,81,0
564,159,0
565,62,0
566,52,0
567,41,0
568,45,0
569,83,0
570,54,0
571,92,0
572,47,0
573,103,0
574,153,0
575,56,0
576,43,0
577,90,0
578,41,0
579,166,0
580,128,0
581,96,0
582,89,0
583,117,0
584,119,0
585,69,0
586,77,0
587,50,0
588,38,0
589,121,0
590,89,0
591,42,0
592,44,0
593,143,0
594,108,0
595,86,0
596,88,0
597,109,0
598,77,0
599,55,0
600,57,0
601,41,0
602,46,0
603,95,0
604,48,0
605,98,0
606,38,0
607,127,0
608,71,0
609,33,0
610,41,0
611,109,0
612,35,0
613,89,0
614,118,0
615,119,0
616,94,0
617,75,0
618,65,0
619,91,0
620,61,0
621,47,0
622,49,0
623,82,0
624,131,0
625,38,0
626,34,0
627,114,0
628,120,0
629,109,0
630,83,0
631,93,0
632,77,0
633,57,0
634,74,0
635,51,0
636,34,0
637,150,0
638,53,0
639,132,0
640,66,0
641,182,0
642,141,0
643,583,0
644,83,0
645,157,0
646,50,0
647,132,0
648,133,0
649,132,0
650,131,0
651,92,0
652,99,0
653,82,0
654,99,0
655,74,0
656,46,0
657,127,0
658,133,0
659,42,0
660,65,0
661,123,0
662,113,0
663,131,0
664,119,0
665,127,0
666,153,0
667,102,0
668,103,0
669,83,0
670,98,0
671,145,0
672,82,0
673,197,0
674,91,0
675,239,0
676,130,0
677,83,0
678,51,0
679,168,0
680,67,0
681,166,0
682,128,0
683,124,0
684,100,0
685,128,0
686,88,0
687,64,0
688,88,0
689,52,0
690,59,0
691,158,0
692,152,0
693,49,0
694,378,0
695,203,0
696,99,0
697,135,0
698,123,0
699,110,0
700,76,0
701,55,0
702,54,0
703,43,0
704,44,0
705,79,0
706,42,0
707,139,0
708,39,0
709,82,0
710,113,0
711,60,0
712,38,0
713,134,0
714,51,0
715,107,0
716,162,0
717,92,0
718,97,0
719,125,0
720,131,0
721,73,0
722,67,0
723,93,0
724,39,0
725,95,0
726,142,0
727,49,0
728,50,0
729,122,0
730,131,0
731,80,0
732,82,0
733,74,0
734,61,0
735,52,0
736,61,0
737,39,0
738,52,0
739,102,0
740,45,0
741,82,0
742,33,0
743,84,0
744,74,0
745,37,0
746,54,0
747,80,0
748,33,0
749,77,0
750,75,0
751,168,0
752,142,0
753,107,0
754,73,0
755,54,0
756,64,0
757,43,0
758,40,0
759,84,0
760,121,0
761,44,0
762,75,0
763,135,0
764,95,0
765,106,0
766,118,0
767,93,0
768,136,0
769,78,0
770,101,0
771,52,0
772,43,0
773,106,0
774,52,0
775,143,0
776,58,0
777,132,0
778,122,0
779,62,0
780,43,0
781,125,0
782,40,0
783,172,0
784,79,0
785,73,0
786,109,0
787,73,0
788,61,0
789,55,0
790,48,0
791,42,0
792,37,0
793,68,0
794,166,0
795,37,0
796,34,0
797,76,0
798,99,0
799,111,0
800,85,0
801,85,0
802,112,0
803,65,0
804,63,0
805,54,0
806,55,0
807,85,0
808,55,0
809,121,0
810,38,0
811,86,0
812,106,0
813,38,0
814,39,0
815,111,0
816,29,0
817,78,0
818,104,0
819,103,0
820,103,0
821,96,0
822,77,0
823,76,0
824,78,0
825,46,0
826,40,0
827,88,0
828,103,0
829,36,0
830,57,0
831,97,0
832,74,0
833,70,0
834,84,0
835,86,0
836,70,0
837,62,0
838,65,0
839,32,0
840,59,0
841,85,0
842,50,0
843,121,0
844,36,0
845,82,0
846,77,0
847,42,0
848,43,0
849,82,0
850,57,0
851,94,0
852,93,0
853,92,0
854,82,0
855,66,0
856,68,0
857,57,0
858,67,0
859,62,0
860,44,0
861,90,0
862,136,0
863,50,0
864,39,0
865,518,0
866,182,0
867,150,0
868,137,0
869,110,0
870,134,0
871,140,0
872,75,0
873,38,0
874,81,0
875,119,0
876,52,0
877,128,0
878,43,0
879,120,0
880,96,0
881,53,0
882,58,0
883,441,0
884,190,0
885,108,0
886,110,0
887,108,0
888,77,0
889,158,0
890,90,0
891,69,0
892,79,0
893,75,0
894,45,0
895,73,0
896,96,0
897,41,0
898,37,0
899,107,0
900,81,0
901,77,0
902,83,0
903,74,0
904,75,0
905,61,0
906,61,0
907,50,0
908,42,0
909,91,0
910,52,0
911,146,0
912,50,0
913,135,0
914,166,0
915,69,0
916,77,0
917,130,0
918,40,0
919,129,0
920,92,0
921,134,0
922,106,0
923,147,0
924,79,0
925,140,0
926,95,0
927,53,0
928,61,0
929,108,0
930,152,0
931,61,0
932,40,0
933,118,0
934,120,0
935,114,0
936,90,0
937,103,0
938,57,0
939,104,0
940,80,0
941,44,0
942,39,0
943,123,0
944,51,0
945,131,0
946,47,0
947,122,0
948,114,0
949,64,0
950,40,0
951,106,0
952,39,0
953,99,0
954,122,0
955,93,0
956,96,0
957,104,0
958,99,0
959,81,0
960,64,0
961,71,0
962,62,0
963,166,0
964,141,0
965,37,0
966,29,0
967,78,0
968,80,0
969,86,0
970,85,0
971,84,0
972,100,0
973,106,0
974,66,0
975,47,0
976,39,0
977,87,0
978,58,0
979,120,0
980,48,0
981,150,0
982,163,0
983,56,0
984,52,0
985,157,0
986,43,0
987,81,0
988,123,0
989,120,0
990,85,0
991,152,0
992,71,0
993,59,0
994,73,0
995,57,0
996,99,0
997,85,0
998,133,0
999,32,0
1000,48,0
1001,123,0
1002,118,0
1003,97,0
1004,103,0
1005,85,0
1006,68,0
1007,67,0
1008,77,0
1009,58,0
1010,60,0
1011,115,0
1012,70,0
1013,179,0
1014,40,0
1015,456,0
1016,183,0
1017,59,0
1018,61,0
1019,213,0
1020,54,0
1021,181,0
1022,123,0
1023,141,0
1024,81,0
1025,89,0
1026,65,0
1027,62,0
1028,63,0
1029,65,0
1030,34,0
1031,93,0
1032,176,0
1033,73,0
1034,54,0
1035,129,0
1036,125,0
1037,159,0
1038,125,0
1039,149,0
1040,90,0
1041,62,0
1042,72,0
1043,71,0
1044,51,0
1045,81,0
1046,39,0
1047,93,0
1048,43,0
1049,124,0
1050,81,0
1051,42,0
1052,43,0
1053,220,0
1054,56,0
1055,154,0
1056,139,0
1057,155,0
1058,155,0
1059,145,0
1060,108,0
1061,65,0
1062,80,0
1063,67,0
1064,58,0
1065,128,0
1066,123,0
1067,43,0
1068,35,0
1069,93,0
1070,81,0
1071,91,0
1072,81,0
1073,121,0
1074,94,0
1075,79,0
1076,60,0
1077,42,0
1078,61,0
1079,86,0
1080,49,0
1081,129,0
1082,74,0
1083,100,0
1084,105,0
1085,42,0
1086,34,0
1087,82,0
1088,91,0
1089,93,0
1090,91,0
1091,145,0
1092,85,0
1093,78,0
1094,76,0
1095,71,0
1096,65,0
1097,59,0
1098,69,0
1099,115,0
1100,131,0
1101,38,0
1102,37,0
1103,81,0
1104,94,0
1105,86,0
1106,85,0
1107,73,0
1108,83,0
1109,57,0
1110,53,0
1111,47,0
1112,34,0
1113,75,0
1114,43,0
1115,83,0
1116,35,0
1117,110,0
1118,80,0
1119,77,0
1120,36,0
1121,766,0
1122,68,0
1123,148,0
1124,173,0
1125,238,0
1126,135,0
1127,108,0
1128,73,0
1129,149,0
1130,103,0
1131,59,0
1132,39,0
1133,85,0
1134,125,0
1135,65,0
1136,100,0
1137,106,0
1138,100,0
1139,100,0
1140,106,0
1141,84,0
1142,107,0
1143,103,0
1144,79,0
1145,61,0
1146,51,0
1147,125,0
1148,54,0
1149,106,0
1150,66,0
1151,85,0
1152,141,0
1153,46,0
1154,55,0
1155,142,0
1156,44,0
1157,81,0
1158,107,0
1159,83,0
1160,82,0
1161,117,0
1162,80,0
1163,54,0
1164,69,0
1165,41,0
1166,43,0
1167,72,0
1168,96,0
1169,38,0
1170,37,0
1171,87,0
1172,94,0
1173,106,0
1174,100,0
1175,77,0
1176,94,0
1177,62,0
1178,61,0
1179,50,0
1180,50,0
1181,102,0
1182,35,0
1183,133,0
1184,39,0
1185,159,0
1186,119,0
1187,51,0
1188,43,0
1189,94,0
1190,39,0
1191,83,0
1192,99,0
1193,119,0
1194,130,0
1195,104,0
1196,111,0
1197,76,0
1198,79,0
1199,62,0
1200,48,0
1201,165,0
1202,165,0
1203,59,0
1204,42,0
1205,130,0
1206,107,0
1207,128,0
1208,137,0
1209,109,0
1210,99,0
1211,63,0
1212,54,0
1213,338,0
1214,95,0
1215,133,0
1216,51,0
1217,157,0
1218,41,0
1219,97,0
1220,87,0
1221,43,0
1222,57,0
1223,122,0
1224,42,0
1225,90,0
1226,92,0
1227,93,0
1228,83,0
1229,107,0
1230,75,0
1231,61,0
1232,76,0
1233,44,0
1234,59,0
1235,79,0
1236,104,0
1237,48,0
1238,32,0
1239,80,0
1240,98,0
1241,90,0
1242,82,0
1243,100,0
1244,59,0
1245,69,0
1246,51,0
1247,49,0
1248,48,0
1249,84,0
1250,43,0
1251,135,0
1252,41,0
1253,118,0
1254,82,0
1255,44,0
1256,38,0
1257,123,0
1258,40,0
1259,105,0
1260,64,0
1261,113,0
1262,74,0
1263,86,0
1264,61,0
1265,76,0
1266,58,0
1267,49,0
1268,38,0
1269,78,0
1270,135,0
1271,30,0
1272,37,0
1273,100,0
1274,102,0
1275,74,0
1276,91,0
1277,84,0
1278,75,0
1279,59,0
1280,64,0
1281,57,0
1282,80,0
1283,73,0
1284,43,0
1285,86,0
1286,46,0
1287,93,0
1288,90,0
1289,47,0
1290,51,0
1291,218,0
1292,41,0
1293,100,0
1294,103,0
1295,90,0
1296,77,0
1297,133,0
1298,88,0
1299,69,0
1300,72,0
1301,58,0
1302,36,0
1303,90,0
1304,102,0
1305,49,0
1306,96,0
1307,99,0
1308,93,0
1309,111,0
1310,96,0
1311,84,0
1312,87,0
1313,68,0
1314,75,0
1315,47,0
1316,50,0
1317,81,0
1318,42,0
1319,126,0
1320,31,0
1321,89,0
1322,96,0
1323,34,0
1324,58,0
1325,94,0
1326,34,0
1327,86,0
1328,80,0
1329,112,0
1330,120,0
1331,106,0
1332,131,0
1333,70,0
1334,65,0
1335,42,0
1336,57,0
1337,81,0
1338,173,0
1339,93,0
1340,68,0
1341,140,0
1342,149,0
1343,110,0
1344,96,0
1345,88,0
1346,116,0
1347,93,0
1348,58,0
1349,54,0
1350,40,0
1351,169,0
1352,41,0
1353,92,0
1354,37,0
1355,106,0
1356,103,0
1357,54,0
1358,40,0
1359,505,0
1360,47,0
1361,111,0
1362,136,0
1363,121,0
1364,94,0
1365,85,0
1366,68,0
1367,83,0
1368,52,0
1369,77,0
1370,35,0
1371,73,0
1372,160,0
1373,42,0
1374,66,0
1375,90,0
1376,83,0
1377,123,0
1378,109,0
1379,87,0
1380,56,0
1381,90,0
1382,75,0
1383,41,0
1384,41,0
1385,94,0
1386,44,0
1387,543,0
1388,52,0
1389,192,0
1390,192,0
1391,59,0
1392,51,0
1393,154,0
1394,53,0
1395,175,0
1396,163,0
1397,203,0
1398,274,0
1399,147,0
1400,81,0
1401,70,0
1402,72,0
1403,68,0
1404,53,0
1405,82,0
1406,117,0
1407,51,0
1408,52,0
1409,106,0
1410,91,0
1411,106,0
1412,129,0
1413,104,0
1414,108,0
1415,85,0
1416,88,0
1417,58,0
1418,59,0
1419,98,0
1420,41,0
1421,113,0
1422,54,0
1423,112,0
1424,115,0
1425,71,0
1426,53,0
1427,125,0
1428,40,0
1429,95,0
1430,118,0
1431,114,0
1432,129,0
1433,114,0
1434,199,0
1435,88,0
1436,89,0
1437,63,0
1438,60,0
1439,105,0
1440,162,0
1441,90,0
1442,37,0
1443,137,0
1444,147,0
1445,135,0
1446,144,0
1447,167,0
1448,108,0
1449,83,0
1450,69,0
1451,57,0
1452,56,0
1453,113,0
1454,72,0
1455,151,0
1456,65,0
1457,103,0
1458,104,0
1459,47,0
1460,50,0
1461,143,0
1462,79,0
1463,78,0
1464,109,0
1465,92,0
1466,125,0
1467,121,0
1468,105,0
1469,80,0
1470,82,0
1471,54,0
1472,51,0
1473,100,0
1474,108,0
1475,34,0
1476,38,0
1477,92,0
1478,121,0
1479,138,0
1480,114,0
1481,94,0
1482,88,0
1483,66,0
1484,116,0
1485,74,0
1486,64,0
1487,105,0
1488,58,0
1489,176,0
1490,56,0
1491,194,0
1492,123,0
1493,67,0
1494,69,0
1495,151,0
1496,55,0
1497,163,0
1498,132,0
1499,131,0
1500,132,0
1501,110,0
1502,84,0
1503,90,0
1504,87,0
1505,105,0
1506,50,0
1507,93,0
1508,159,0
1509,59,0
1510,52,0
1511,131,0
1512,92,0
1513,124,0
1514,98,0
1515,132,0
1516,97,0
1517,77,0
1518,110,0
1519,55,0
1520,68,0
1521,129,0
1522,63,0
1523,125,0
1524,68,0
1525,198,0
1526,157,0
1527,72,0
1528,75,0
1529,205,0
1530,42,0
1531,101,0
1532,107,0
1533,102,0
1534,121,0
1535,180,0
1536,119,0
1537,53,0
1538,66,0
1539,45,0
1540,39,0
1541,98,0
1542,106,0
1543,36,0
1544,31,0
1545,90,0
1546,90,0
1547,130,0
1548,114,0
1549,105,0
1550,86,0
1551,75,0
1552,67,0
1553,61,0
1554,51,0
1555,118,0
1556,60,0
1557,141,0
1558,39,0
1559,88,0
1560,115,0
1561,299,0
1562,111,0
1563,125,0
1564,75,0
1565,112,0
1566,98,0
1567,106,0
1568,117,0
1569,88,0
1570,71,0
1571,81,0
1572,64,0
1573,40,0
1574,61,0
1575,96,0
1576,147,0
1577,38,0
1578,29,0
1579,87,0
1580,143,0
1581,91,0
1582,89,0
1583,89,0
1584,81,0
1585,92,0
1586,65,0
1587,60,0
1588,47,0
1589,109,0
1590,40,0
1591,87,0
1592,31,0
1593,91,0
1594,82,0
1595,79,0
1596,55,0
1597,670,0
1598,64,0
1599,133,0
1600,153,0
1601,92,0
1602,81,0
1603,77,0
1604,55,0
1605,67,0
1606,101,0
1607,55,0
1608,63,0
1609,172,0
1610,148,0
1611,58,0
1612,77,0
1613,139,0
1614,157,0
1615,115,0
1616,135,0
1617,102,0
1618,92,0
1619,98,0
1620,77,0
1621,61,0
1622,51,0
1623,138,0
1624,65,0
1625,138,0
1626,59,0
1627,133,0
1628,149,0
1629,62,0
1630,106,0
1631,154,0
1632,55,0
1633,164,0
1634,145,0
1635,160,0
1636,136,0
1637,178,0
1638,130,0
1639,111,0
1640,108,0
1641,60,0
1642,72,0
1643,115,0
1644,164,0
1645,59,0
1646,51,0
1647,168,0
1648,132,0
1649,136,0
1650,144,0
1651,151,0
1652,144,0
1653,130,0
1654,91,0
1655,83,0
1656,67,0
1657,156,0
1658,84,0
1659,137,0
1660,50,0
1661,135,0
1662,144,0
1663,75,0
1664,73,0
1665,174,0
1666,58,0
1667,165,0
1668,183,0
1669,149,0
1670,160,0
1671,160,0
1672,113,0
1673,80,0
1674,84,0
1675,62,0
1676,52,0
1677,111,0
1678,172,0
1679,52,0
1680,43,0
1681,137,0
1682,107,0
1683,136,0
1684,129,0
1685,108,0
1686,114,0
1687,176,0
1688,61,0
1689,55,0
1690,44,0
1691,76,0
1692,39,0
1693,153,0
1694,52,0
1695,151,0
1696,141,0
1697,45,0
1698,49,0
1699,121,0
1700,45,0
1701,144,0
1702,104,0
1703,99,0
1704,82,0
1705,98,0
1706,115,0
1707,83,0
1708,83,0
1709,56,0
1710,58,0
1711,101,0
1712,123,0
1713,99,0
1714,52,0
1715,130,0
1716,109,0
1717,87,0
1718,91,0
1719,151,0
1720,97,0
1721,82,0
1722,75,0
1723,51,0
1724,46,0
1725,88,0
1726,51,0
1727,76,0
1728,26,0
1729,84,0
1730,66,0
1731,30,0
1732,33,0
1733,82,0
1734,29,0
1735,72,0
1736,68,0
1737,59,0
1738,78,0
1739,84,0
1740,87,0
1741,54,0
1742,63,0
1743,64,0
1744,54,0
1745,85,0
1746,108,0
1747,43,0
1748,33,0
1749,102,0
1750,118,0
1751,111,0
1752,100,0
1753,93,0
1754,69,0
1755,59,0
1756,70,0
1757,69,0
1758,36,0
1759,125,0
1760,71,0
1761,111,0
1762,46,0
1763,123,0
1764,88,0
1765,35,0
1766,61,0
1767,127,0
1768,42,0
1769,104,0
1770,142,0
1771,128,0
1772,148,0
1773,189,0
1774,117,0
1775,69,0
1776,49,0
1777,40,0
1778,34,0
1779,73,0
1780,123,0
1781,31,0
1782,38,0
1783,135,0
1784,109,0
1785,114,0
1786,86,0
1787,87,0
1788,83,0
1789,61,0
1790,54,0
1791,65,0
1792,44,0
1793,74,0
1794,57,0
1795,107,0
1796,43,0
1797,100,0
1798,86,0
1799,53,0
1800,45,0
1801,172,0
1802,43,0
1803,94,0
1804,171,0
1805,126,0
1806,116,0
1807,144,0
1808,105,0
1809,71,0
1810,62,0
1811,55,0
1812,53,0
1813,92,0
1814,115,0
1815,86,0
1816,39,0
1817,98,0
1818,90,0
1819,96,0
1820,626,0
1821,122,0
1822,74,0
1823,69,0
1824,83,0
1825,54,0
1826,74,0
1827,147,0
1828,46,0
1829,122,0
1830,35,0
1831,105,0
1832,97,0
1833,54,0
1834,41,0
1835,121,0
1836,49,0
1837,115,0
1838,72,0
1839,106,0
1840,93,0
1841,88,0
1842,71,0
1843,122,0
1844,71,0
1845,135,0
1846,53,0
1847,105,0
1848,108,0
1849,37,0
1850,40,0
1851,140,0
1852,103,0
1853,80,0
1854,123,0
1855,590,0
1856,92,0
1857,91,0
1858,94,0
1859,58,0
1860,47,0
1861,120,0
1862,52,0
1863,102,0
1864,40,0
1865,116,0
1866,88,0
1867,59,0
1868,45,0
1869,85,0
1870,47,0
1871,94,0
1872,120,0
1873,98,0
1874,99,0
1875,86,0
1876,60,0
1877,64,0
1878,65,0
1879,38,0
1880,56,0
1881,92,0
1882,136,0
1883,51,0
1884,43,0
1885,92,0
1886,87,0
1887,129,0
1888,93,0
1889,80,0
1890,94,0
1891,86,0
1892,69,0
1893,48,0
1894,36,0
1895,87,0
1896,74,0
1897,122,0
1898,37,0
1899,101,0
1900,93,0
1901,57,0
1902,78,0
1903,282,0
1904,51,0
1905,134,0
1906,105,0
1907,103,0
1908,87,0
1909,186,0
1910,67,0
1911,59,0
1912,61,0
1913,37,0
1914,47,0
1915,91,0
1916,113,0
1917,49,0
1918,38,0
1919,132,0
1920,94,0
1921,82,0
1922,120,0
1923,157,0
1924,85,0
1925,85,0
1926,107,0
1927,58,0
1928,75,0
1929,74,0
1930,36,0
1931,173,0
1932,32,0
1933,88,0
1934,104,0
1935,50,0
1936,37,0
1937,79,0
1938,34,0
1939,101,0
1940,78,0
1941,79,0
1942,80,0
1943,66,0
1944,76,0
1945,103,0
1946,68,0
1947,52,0
1948,40,0
1949,91,0
1950,213,0
1951,40,0
1952,38,0
1953,152,0
1954,161,0
1955,140,0
1956,131,0
1957,89,0
1958,82,0
1959,74,0
1960,88,0
1961,59,0
1962,44,0
1963,93,0
1964,64,0
1965,88,0
1966,44,0
1967,103,0
1968,97,0
1969,56,0
1970,39,0
1971,132,0
1972,45,0
1973,85,0
1974,86,0
1975,85,0
1976,105,0
1977,85,0
1978,69,0
1979,62,0
1980,63,0
1981,42,0
1982,44,0
1983,78,0
1984,129,0
1985,38,0
1986,41,0
1987,95,0
1988,104,0
1989,132,0
1990,85,0
1991,104,0
1992,99,0
1993,64,0
1994,77,0
1995,57,0
1996,38,0
1997,141,0
1998,51,0
1999,147,0
2000,64,0
2001,82,0
2002,83,0
2003,55,0
2004,40,0
2005,532,0
2006,64,0
2007,158,0
2008,157,0
2009,111,0
2010,94,0
2011,141,0
2012,73,0
2013,76,0
2014,70,0
2015,50,0
2016,83,0
2017,89,0
2018,145,0
2019,60,0
2020,43,0
2021,137,0
2022,89,0
2023,105,0
2024,155,0
2025,169,0
2026,133,0
2027,138,0
2028,89,0
2029,67,0
2030,87,0
2031,164,0
2032,57,0
2033,185,0
2034,50,0
2035,164,0
2036,114,0
2037,46,0
2038,63,0
2039,151,0
2040,42,0
2041,144,0
2042,123,0
2043,164,0
2044,95,0
2045,83,0
2046,55,0
2047,66,0
2048,84,0
2049,40,0
2050,43,0
2051,112,0
2052,110,0
2053,58,0
2054,35,0
2055,92,0
2056,150,0
2057,91,0
2058,115,0
2059,687,0
2060,96,0
2061,78,0
2062,79,0
2063,69,0
2064,52,0
2065,83,0
2066,68,0
2067,151,0
2068,44,0
2069,107,0
2070,98,0
2071,69,0
2072,48,0
2073,101,0
2074,32,0
2075,101,0
2076,159,0
2077,75,0
2078,120,0
2079,77,0
2080,68,0
2081,58,0
2082,56,0
2083,40,0
2084,36,0
2085,98,0
2086,137,0
2087,39,0
2088,34,0
2089,96,0
2090,95,0
2091,102,0
2092,106,0
2093,85,0
2094,74,0
2095,72,0
2096,100,0
2097,57,0
2098,43,0
2099,107,0
2100,72,0
2101,118,0
2102,33,0
2103,91,0
2104,85,0
2105,35,0
2106,43,0
2107,84,0
2108,32,0
2109,92,0
2110,83,0
2111,138,0
2112,84,0
2113,110,0
2114,91,0
2115,67,0
2116,84,0
2117,50,0
2118,45,0
2119,63,0
2120,187,0
2121,33,0
2122,41,0
2123,93,0
2124,89,0
2125,79,0
2126,92,0
2127,106,0
2128,135,0
2129,66,0
2130,81,0
2131,61,0
2132,34,0
2133,97,0
2134,57,0
2135,100,0
2136,47,0
2137,178,0
2138,107,0
2139,80,0
2140,43,0
2141,130,0
